enrollee_id,target
7013,0.08434098384282547
30089,0.25998848920279033
7023,0.06791254217507188
22216,0.07762177058358508
11814,0.1150775751179888
1921,0.09199144997293587
26465,0.2883018035026025
29790,0.18946868696304503
8758,0.08356952862431911
22412,0.17140605624943833
18217,0.12213211571249964
32585,0.05862856755206146
10958,0.06347574419756045
24555,0.10334720408600975
30132,0.114453797878587
29610,0.419887574235877
6367,0.073087906126364
26108,0.1524350034040008
895,0.09090110425947581
21265,0.07500886354632415
21256,0.30676768063763327
18142,0.15296131416392839
873,0.06678706109549115
26315,0.07287853702014364
24760,0.09285701586774017
867,0.15040797745172324
16379,0.1031710872266471
11978,0.1917809006154863
31993,0.19704866932611204
6257,0.0742789215423847
2286,0.25342534331504585
9644,0.07768733980724817
32735,0.0701676965501276
21641,0.16801187136687865
21601,0.09144179446454027
553,0.07493486310085182
10138,0.09337046386301376
16917,0.22124731526492938
21841,0.07441563612869612
17895,0.20848863179769067
29696,0.22390504468884814
9159,0.09088576846219426
28607,0.1335521409612666
6955,0.0886845145152365
1290,0.08343661116674621
13910,0.10643881529030301
18528,0.3334147101034255
601,0.08552987619591383
30090,0.08816302425804994
4238,0.16298580424501574
20482,0.0955822252312771
24063,0.06147852252834083
1816,0.12355085516983991
20429,0.22832741878775248
6083,0.24944251902524348
16345,0.2500116333969028
23042,0.14478867514937593
7949,0.11712397603046494
19881,0.06990591904598539
22634,0.05722586428565899
9896,0.06350752903620518
6245,0.2071468361809219
21540,0.12916599310160765
10711,0.08683908693545056
2051,0.22315481774114
24008,0.1448444804853622
12228,0.06814808162624157
21156,0.20643904058157708
23043,0.07378258391825307
15049,0.23322124287212714
5501,0.21149764422432496
31634,0.0732173975193997
14853,0.21352602668959103
4799,0.07250630833531427
2607,0.07834225874536045
15195,0.07986671035477098
27166,0.08049140766076313
20034,0.10810431042787419
25116,0.13477616144836335
1504,0.07624368685543959
16659,0.05851661674845462
19865,0.06701609507301308
33217,0.0770701468073064
25592,0.09955004964364854
27772,0.14273382334680873
4681,0.06377529883660096
22812,0.11444752925926391
12405,0.07478338341125779
310,0.0755943900912867
21097,0.21877108277892585
28834,0.06151860576494311
11500,0.06820212305235696
24388,0.1215019659425185
17736,0.07035551423201432
2658,0.06413762280909266
2727,0.0838876759485163
22904,0.07303137920545642
12867,0.059623213464013225
4602,0.13240818203509858
31132,0.17094313122913812
26542,0.13832234644028546
3571,0.054175468139575245
19299,0.07163748157053637
22193,0.11821702909377876
14886,0.11009186495761872
10462,0.2149016073201504
2972,0.1380967145885585
21923,0.0656649964317575
15192,0.2947741474380928
28184,0.3113862249920411
32406,0.19551965687174508
5799,0.0855605356202201
28156,0.1274866207289355
30621,0.2216590591405505
16270,0.10003459564190101
12980,0.15238068733365967
2469,0.15745868223240717
9422,0.11201190097938249
3278,0.12984477420105342
18936,0.07457699980359167
9224,0.11714705196673898
11331,0.16375430031100827
19004,0.260478075473102
10232,0.08349874052071452
28219,0.09114785893893992
7726,0.31712973020555413
15709,0.05449354940530482
14530,0.08944242045920855
22421,0.16319386505040095
23000,0.25225096006797354
8695,0.2596115222362679
30710,0.2161481128700357
10197,0.06930849593460911
171,0.08007219811901807
14466,0.2521163954287841
31919,0.2141622096728666
28886,0.37717028576910494
3589,0.09100828007094766
22889,0.16191568665855866
6181,0.07006318574884805
9628,0.09671892852782316
5099,0.05847817479552451
26757,0.08139371351746794
15231,0.08993002826351064
12420,0.09961040211741529
16866,0.0600774407359439
11694,0.13393957764042813
8595,0.08892129459445569
4153,0.08194005600508708
12826,0.13920230958837349
13222,0.08267815588556157
1853,0.14845067883867302
10665,0.11045368838228371
23280,0.34459438595613434
17752,0.2205334603276948
22260,0.19246375919830921
12586,0.11225304073099604
22148,0.08066734643179041
11874,0.2080564898812654
11872,0.13561042863390754
22677,0.09114467445075826
8133,0.08419346477637805
14639,0.12642174298767136
26604,0.21440027822878113
24244,0.1784556187821546
2684,0.11395551844453353
24716,0.3629840542192952
5590,0.2667584238198176
20472,0.06289714554880886
28916,0.08492414222176108
20824,0.06761731224609357
27603,0.08033890386258591
25617,0.09527860952437715
7119,0.15522097744876975
14774,0.0559771911387239
28355,0.11295461809469476
21093,0.3295478295216627
3945,0.10323029420740179
4474,0.06763521394006515
22277,0.08708954165589336
12706,0.12090421409819592
6122,0.0905465592417071
4478,0.20988956437102643
17368,0.3019006365605838
14347,0.16718845607468835
5598,0.30316717903584517
32177,0.06571534618865436
469,0.06511903265197491
10010,0.06907396912855047
564,0.22741666477624561
10037,0.13647198816557404
25382,0.2417000255296574
6621,0.07362718921140193
1098,0.05940321518152255
8734,0.10643726526137898
11852,0.20673091755760628
9517,0.136961816007022
9479,0.13615921338373022
9170,0.07186349308804237
16966,0.07037269590950838
15630,0.14131902328791968
30908,0.17493763664809514
29425,0.14087830593528974
20693,0.08114256818040921
15746,0.22519001380055204
1431,0.1900230836922342
9022,0.3174024809054231
5886,0.14189536724534652
13756,0.3834610945878901
27009,0.2934312320032607
18250,0.08835781466982788
29431,0.10754096243037319
11353,0.07374085682721024
17324,0.22022897912360762
17901,0.09523458247211065
12290,0.1480976693433223
15894,0.24235096980481358
28724,0.15577289761336066
26922,0.13887470560650245
29015,0.07207725745452545
27400,0.054083106698315196
22268,0.0676631908297813
11870,0.20894328985550792
27031,0.17966259456889722
21544,0.10494734009281759
1705,0.06734532938846206
20840,0.07426635228487524
19699,0.07054475405685556
21047,0.06095801291473505
27939,0.1094428676868189
14802,0.10840274462857528
23668,0.1315920316718685
9144,0.06530674312066778
5795,0.07581890067121771
21120,0.09095048259319084
33243,0.11738969774177574
18329,0.22855094338698362
4479,0.0747038208342918
29020,0.22281138311515228
12460,0.0691632802354958
15477,0.20081266411207999
26303,0.094704879094735
27719,0.07563168824679986
13002,0.12323221394630571
17454,0.1629792549150845
26235,0.16957287251321485
1257,0.06699064021537109
30374,0.05999147217260681
9683,0.06521226585079658
8669,0.06725711225604644
7761,0.057454915739095544
30108,0.08536968627969253
27806,0.10473857618782116
1523,0.08567357616075694
5197,0.09567588663375767
24577,0.05858138651264787
19168,0.147374533621839
31130,0.14519637585512007
2724,0.05589446700053878
28542,0.09904310689490496
9903,0.3323935360741707
27796,0.09923605358429294
23224,0.10501091467958668
16854,0.16002115718691007
9544,0.29191659797736147
23836,0.1134776982188301
1696,0.11293495563647053
2346,0.06208169929043057
11491,0.06392897695948292
17896,0.09970918492396061
9097,0.06744682223537016
24025,0.08184653514872434
1293,0.07386136407933738
20991,0.3882788173327948
7064,0.07890950596034756
18511,0.11350136623289771
20356,0.12036687471124793
25160,0.21820448441047513
24038,0.21566588632797007
15774,0.20068531726198832
5388,0.133354774687295
2667,0.12445010125049402
16802,0.06985317897257386
4173,0.05796434273209779
21399,0.14323142225053487
30708,0.08224269792598755
7871,0.07758081532450466
22085,0.19019977803086877
16809,0.07384588702507691
10015,0.07686710404390648
17305,0.05747693976088466
4546,0.17650959263645066
18484,0.05578527818769722
8013,0.08768426883352072
2159,0.07108783192933184
2433,0.13309370690175606
7913,0.0783705565255538
16626,0.06268700877045147
7466,0.10308515798397391
27337,0.20069168955697045
29460,0.26305415365449597
28028,0.10051950689984426
25108,0.08090487642413621
5786,0.09079792304174472
14445,0.08779337408479904
794,0.17814830257975917
21463,0.1769738587555502
1666,0.09331943758589119
19311,0.13396282442363147
21395,0.3587885387811657
26418,0.09536333520301402
12047,0.31766945258705637
14713,0.07624074805005004
18049,0.11592515933078922
33283,0.12179584006777396
2546,0.06592943524789456
24956,0.13038400589045093
25478,0.09652472777446217
1630,0.11498502222464728
17532,0.07990494928425437
9274,0.12743818846601257
22259,0.16948087692954306
21185,0.05515538544338834
13185,0.07825525164261016
21965,0.07064355530593955
32756,0.06004791964993894
27855,0.0864272291179441
32136,0.07497986176133228
26736,0.12172857335501257
159,0.10708126803426606
26522,0.25446871173995456
32352,0.0632433878932267
12462,0.40255505018105675
30517,0.09589025276110359
13831,0.16089688120503814
12747,0.1312380000035725
6108,0.08946262448514031
30327,0.24095942391140684
26160,0.32012098912679365
20962,0.14805706194852525
8931,0.07900928479348028
16570,0.2617561684650312
23863,0.05075518976225962
23640,0.11883326469620015
16408,0.1028552688574937
24214,0.13672073297413462
24913,0.2255888833734124
2230,0.06578099879665703
19685,0.15322310450675197
24114,0.06495702706234742
8277,0.09892633471458345
9824,0.11397005488822587
19714,0.13489413784843768
26533,0.07630617059778169
1421,0.06578030913833158
2950,0.07210013010704419
3132,0.0599464018108153
9749,0.06775117931955016
32973,0.10599042466952739
32897,0.09876058115650718
8785,0.08929747886234979
13312,0.18472730529953624
31031,0.14387112435365507
27829,0.06441784352738696
11294,0.12623066636018887
10493,0.22828200167476903
21460,0.07934387514826055
31863,0.33523715406596094
849,0.07295921423328897
18350,0.2428667729226813
20940,0.09384677819058507
20724,0.07697905575929444
8500,0.08212260668921097
17464,0.06230517523246206
27170,0.48531756233362433
13552,0.06663821151879674
28989,0.05965475619823185
25659,0.10326986874844571
7090,0.0636397244437899
13356,0.1692346177273246
22300,0.07462257273836223
12128,0.11155566335785058
14476,0.2592981117971346
14273,0.05769466858148412
11236,0.06101887187686751
2796,0.1075079718124766
30109,0.3576069823880846
28118,0.06491399694763483
17664,0.0836303505440775
30237,0.08102787586792883
32072,0.23772274558020526
5610,0.11403878078534271
14817,0.07434237460028377
16207,0.18758278306767656
18851,0.1316654995721982
1763,0.1195440545066192
3256,0.10967135686779425
19375,0.39587149955090545
9437,0.07381313003414727
9508,0.159675569609286
20338,0.21414923107493236
16984,0.07557935331152363
2973,0.1294960359360667
3342,0.05602363681706699
30280,0.1784770377909955
9531,0.08635253854534271
3239,0.08891607831657838
12640,0.12352886753245489
13392,0.06393624272760048
2014,0.25392917446567226
9318,0.15042585393732794
31274,0.06817147886518317
27778,0.10200678857783026
16091,0.0710848079153484
32913,0.1728817454697858
10749,0.16066810557497313
7378,0.08365876504554795
18495,0.1712221444563822
24862,0.07346889562292089
6057,0.09073983114582446
4937,0.07564889756045465
29948,0.26221099291764693
31914,0.1797510744664355
9727,0.08471170176280474
13431,0.16420099889290216
5476,0.06929439222091308
17806,0.197571159114869
32431,0.13346711886803292
17699,0.12970896611472282
9715,0.06761043591223191
25224,0.1596274145658739
4452,0.1279152941457503
11079,0.12236015385050736
2054,0.0648858110966412
24954,0.18984818697478184
27381,0.058885974368828885
23491,0.08753151080255475
9875,0.06859924350352345
1701,0.08196535494207119
25560,0.08765997378563788
16630,0.09932023610672464
28194,0.08047568909974914
30171,0.10687109927521288
10438,0.2984736322125904
14393,0.10061029398833354
24015,0.13728695785984962
14540,0.0844428234817912
5966,0.060228913055166665
20241,0.077425588269818
991,0.062492133119299666
16860,0.17050338257273642
8048,0.06856153977156951
17086,0.12167671376026949
11210,0.09018942755106892
2537,0.12173780320512569
20085,0.10314071556271007
22890,0.09535238871889233
20659,0.10698237197503306
11813,0.09046075715581388
22855,0.08994718738117799
6134,0.09958296601720955
2439,0.07494651198731657
26615,0.06774506020780488
441,0.3325782396508619
32964,0.09875859516877787
7872,0.07706299025044955
14799,0.14081075382355235
29019,0.07043166611649512
3586,0.07254534559793877
2494,0.07316281105480917
11102,0.13673443232866775
26716,0.08081472392746687
28754,0.06144367088110395
17168,0.08753303743389843
5433,0.23874198881891262
10569,0.17317567078415225
21999,0.06971740713114787
26347,0.06679997335233398
15255,0.05443346611312139
1643,0.1050467377091707
1268,0.11277084197521499
3051,0.25448316686959477
14797,0.07385319764409522
23741,0.3019171042664295
9247,0.11930513871793776
21270,0.0868388641058143
20337,0.09162735630875551
8651,0.09822644928035928
30401,0.13389576419730592
17234,0.3107304961777403
3363,0.06587708107844989
1324,0.09429642139264678
1673,0.18466037429922752
23761,0.12283296287325887
15808,0.08096735575431967
24092,0.08779516732012772
1632,0.0922650995618129
33058,0.09279806631759388
24257,0.2288615511768187
836,0.09804215016199694
33313,0.051132216353938956
22402,0.11988758458587807
15189,0.0883057494135353
12493,0.09334961017778313
27151,0.05997071366638642
24027,0.09585690299111675
28879,0.11274651571973085
27575,0.09504791875016778
24073,0.06805790753186439
5608,0.09481394977376474
13933,0.07936364098909933
15793,0.08145115516668677
21237,0.07747183044909312
31187,0.10696959054388241
12752,0.05940464820129863
16786,0.21971617787882783
4258,0.08056296557332365
7202,0.12057814543957249
25303,0.15353434871862998
14180,0.22008236657554123
28814,0.06956000155292948
25075,0.06423463447725271
16143,0.25398007560801056
5263,0.12789103328112372
9292,0.1131064746457429
23904,0.13020959969478668
13236,0.09300437458784729
31020,0.1880171119890353
14808,0.058585907347117785
30113,0.15473633460664774
4972,0.051976080369093125
11048,0.08577608691639085
16531,0.06007036912195178
591,0.06807316074031236
